Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
EDCRVI015,2022-07-10,14:31:00,Resting,shrub,Hunter,1.0,Out,2022-07-10 14:31:00,2022.0,7.0,10.0,14.0,31.0,30.0
EDCRVI005,2023-05-27,20:44:00,Ambush,Grass,Manitoba,1.0,Out,2023-05-27 20:44:00,2023.0,5.0,27.0,20.0,44.0,40.0
EDCRVI005,2023-05-28,20:00:00,Ambush,Grass,Manitoba,1.0,Out,2023-05-28 20:00:00,2023.0,5.0,28.0,20.0,0.0,0.0
EDCRVI005,2023-05-29,19:01:00,Moving,Grass,Manitoba,1.0,Out,2023-05-29 19:01:00,2023.0,5.0,29.0,19.0,1.0,0.0
EDCRVI005,2023-05-30,19:35:00,Moving,Shrub,Manitoba,1.0,Out,2023-05-30 19:35:00,2023.0,5.0,30.0,19.0,35.0,30.0
EDCRVI005,2023-05-31,01:11:00,Ambush,Grass,Manitoba,1.0,Out,2023-05-31 01:11:00,2023.0,5.0,31.0,1.0,11.0,10.0
EDCRVI005,2023-05-31,20:01:00,Ambush then moving ,Dirt patch then grass,Manitoba,1.0,Out,2023-05-31 20:01:00,2023.0,5.0,31.0,20.0,1.0,0.0
EDCRVI005,2023-05-31,22:02:00,Ambush then moving ,Dirt patch ,Manitoba,1.0,Out,2023-05-31 22:02:00,2023.0,5.0,31.0,22.0,2.0,0.0
EDCRVI005,2023-06-01,19:32:00,Ambush then moving after spooked,Dirt Patch,Manitoba,1.0,Out,2023-06-01 19:32:00,2023.0,6.0,1.0,19.0,32.0,30.0
EDCRVI005,2023-06-03,16:20:00,Ambush,Dirt Patch,Manitoba,1.0,Out,2023-06-03 16:20:00,2023.0,6.0,3.0,16.0,20.0,20.0
EDCRVI005,2023-06-04,19:45:00,Resting coil,Grass,Manitoba,1.0,Out,2023-06-04 19:45:00,2023.0,6.0,4.0,19.0,45.0,40.0
EDCRVI005,2023-06-05,21:39:00,Ambush,Grass,Manitoba,1.0,Out,2023-06-05 21:39:00,2023.0,6.0,5.0,21.0,39.0,30.0
EDCRVI005,2023-06-06,19:37:00,Moving,Grass,Manitoba,1.0,Out,2023-06-06 19:37:00,2023.0,6.0,6.0,19.0,37.0,30.0
EDCRVI005,2023-06-07,19:49:00,Ambush,Grass,Manitoba,1.0,Out,2023-06-07 19:49:00,2023.0,6.0,7.0,19.0,49.0,40.0
EDCRVI005,2023-06-08,19:48:00,Moving,Grass,Manitoba,1.0,Out,2023-06-08 19:48:00,2023.0,6.0,8.0,19.0,48.0,40.0
EDCRVI005,2023-06-08,22:53:00,Ambush,Grass,Manitoba,1.0,Out,2023-06-08 22:53:00,2023.0,6.0,8.0,22.0,53.0,50.0
EDCRVI005,2023-06-09,00:07:00,Not visible,Burrow,Manitoba,0.0,In,2023-06-09 00:07:00,2023.0,6.0,9.0,0.0,7.0,0.0
EDCRVI005,2023-06-10,15:26:00,Resting,Bush/shrub,Manitoba,1.0,Out,2023-06-10 15:26:00,2023.0,6.0,10.0,15.0,26.0,20.0
EDCRVI005,2023-06-11,19:23:00,Resting,Bush,Manitoba,1.0,Out,2023-06-11 19:23:00,2023.0,6.0,11.0,19.0,23.0,20.0
EDCRVI005,2023-06-12,20:26:00,Resting,Bush,Manitoba,1.0,Out,2023-06-12 20:26:00,2023.0,6.0,12.0,20.0,26.0,20.0
EDCRVI005,2023-06-13,20:19:00,Not visible,Burrow,Manitoba,0.0,In,2023-06-13 20:19:00,2023.0,6.0,13.0,20.0,19.0,10.0
EDCRVI005,2023-06-15,18:45:00,Moving,Burrow,Manitoba,1.0,Out,2023-06-15 18:45:00,2023.0,6.0,15.0,18.0,45.0,40.0
EDCRVI005,2023-06-17,19:44:00,Moving,Bush,Manitoba,1.0,Out,2023-06-17 19:44:00,2023.0,6.0,17.0,19.0,44.0,40.0
EDCRVI005,2023-09-23,08:41:00,Resting,Grass,Manitoba,1.0,Out,2023-09-23 08:41:00,2023.0,9.0,23.0,8.0,41.0,40.0
EDCRVI001,2022-06-17,19:00:00,moving,grass,Eddie,1.0,Out,2022-06-17 19:00:00,2022.0,6.0,17.0,19.0,0.0,0.0
EDCRVI001,2022-06-17,23:40:00,moving,grass,Eddie,1.0,Out,2022-06-17 23:40:00,2022.0,6.0,17.0,23.0,40.0,40.0
EDCRVI001,2022-06-18,20:01:00,moving,grass,Eddie,1.0,Out,2022-06-18 20:01:00,2022.0,6.0,18.0,20.0,1.0,0.0
EDCRVI001,2022-06-19,19:15:00,coiled,grass,Eddie,1.0,Out,2022-06-19 19:15:00,2022.0,6.0,19.0,19.0,15.0,10.0
EDCRVI001,2022-06-21,19:54:00,ambush,grass,Eddie,1.0,Out,2022-06-21 19:54:00,2022.0,6.0,21.0,19.0,54.0,50.0
EDCRVI001,2022-06-22,19:11:00,moving,grass,Eddie,1.0,Out,2022-06-22 19:11:00,2022.0,6.0,22.0,19.0,11.0,10.0
EDCRVI001,2022-06-23,01:25:00,still,grass,Eddie,1.0,Out,2022-06-23 01:25:00,2022.0,6.0,23.0,1.0,25.0,20.0
EDCRVI001,2022-06-23,20:19:00,(YH),grass,Eddie,1.0,Out,2022-06-23 20:19:00,2022.0,6.0,23.0,20.0,19.0,10.0
EDCRVI001,2022-06-25,20:22:00,not vis,grass,Eddie,1.0,Out,2022-06-25 20:22:00,2022.0,6.0,25.0,20.0,22.0,20.0
EDCRVI001,2022-06-26,22:10:00,Ambush,grass,Eddie,1.0,Out,2022-06-26 22:10:00,2022.0,6.0,26.0,22.0,10.0,10.0
EDCRVI001,2022-06-27,20:15:00,Ambush,grass,Eddie,1.0,Out,2022-06-27 20:15:00,2022.0,6.0,27.0,20.0,15.0,10.0
EDCRVI001,2022-06-27,22:10:00,Ambush,grass,Eddie,1.0,Out,2022-06-27 22:10:00,2022.0,6.0,27.0,22.0,10.0,10.0
EDCRVI001,2022-06-28,21:30:00,moving,grass,Eddie,1.0,Out,2022-06-28 21:30:00,2022.0,6.0,28.0,21.0,30.0,30.0
EDCRVI001,2022-06-29,00:45:00,Ambush,grass,Eddie,1.0,Out,2022-06-29 00:45:00,2022.0,6.0,29.0,0.0,45.0,40.0
EDCRVI001,2022-06-30,20:05:00,ambush,shrub,Eddie,1.0,Out,2022-06-30 20:05:00,2022.0,6.0,30.0,20.0,5.0,0.0
EDCRVI001,2022-07-01,21:00:00,Ambush,grass,Eddie,1.0,Out,2022-07-01 21:00:00,2022.0,7.0,1.0,21.0,0.0,0.0
EDCRVI001,2022-07-02,19:53:00,Ambush,grass,Eddie,1.0,Out,2022-07-02 19:53:00,2022.0,7.0,2.0,19.0,53.0,50.0
EDCRVI001,2022-07-04,01:51:00,not vis,Burrow,Eddie,0.0,In,2022-07-04 01:51:00,2022.0,7.0,4.0,1.0,51.0,50.0
EDCRVI001,2022-07-05,00:30:00,not vis,Burrow,Eddie,0.0,In,2022-07-05 00:30:00,2022.0,7.0,5.0,0.0,30.0,30.0
EDCRVI001,2022-07-05,21:00:00,not vis,Burrow,Eddie,0.0,In,2022-07-05 21:00:00,2022.0,7.0,5.0,21.0,0.0,0.0
EDCRVI001,2022-07-07,19:00:00,not vis,burrow,Eddie,0.0,In,2022-07-07 19:00:00,2022.0,7.0,7.0,19.0,0.0,0.0
EDCRVI001,2022-07-10,14:02:00,not vis,burrow,Eddie,0.0,In,2022-07-10 14:02:00,2022.0,7.0,10.0,14.0,2.0,0.0
EDCRVI013,2023-05-27,18:56:00,Ambush,Shrub,Kokanee,1.0,Out,2023-05-27 18:56:00,2023.0,5.0,27.0,18.0,56.0,50.0
EDCRVI013,2023-05-28,20:23:00,Ambush,,Kokanee,1.0,Out,2023-05-28 20:23:00,2023.0,5.0,28.0,20.0,23.0,20.0
EDCRVI013,2023-05-29,18:15:00,Resting,Grass,Kokanee,1.0,Out,2023-05-29 18:15:00,2023.0,5.0,29.0,18.0,15.0,10.0
EDCRVI013,2023-05-29,22:57:00,Not visible ,Krat burrow ,Kokanee,1.0,Out,2023-05-29 22:57:00,2023.0,5.0,29.0,22.0,57.0,50.0
EDCRVI013,2023-05-30,19:30:00,Not visible ,Krat burrow ,Kokanee,1.0,Out,2023-05-30 19:30:00,2023.0,5.0,30.0,19.0,30.0,30.0
EDCRVI013,2023-05-31,02:09:00,Not visible ,Krat burrow ,Kokanee,1.0,Out,2023-05-31 02:09:00,2023.0,5.0,31.0,2.0,9.0,0.0
EDCRVI013,2023-05-31,19:44:00,Resting coil,Open,Kokanee,1.0,Out,2023-05-31 19:44:00,2023.0,5.0,31.0,19.0,44.0,40.0
EDCRVI013,2023-06-01,02:15:00,Not visible ,Burrow,Kokanee,0.0,In,2023-06-01 02:15:00,2023.0,6.0,1.0,2.0,15.0,10.0
EDCRVI013,2023-06-01,19:07:00,Not visible ,Burrow,Kokanee,0.0,In,2023-06-01 19:07:00,2023.0,6.0,1.0,19.0,7.0,0.0
EDCRVI013,2023-06-03,16:18:00,Resting coil,,Kokanee,1.0,Out,2023-06-03 16:18:00,2023.0,6.0,3.0,16.0,18.0,10.0
EDCRVI013,2023-06-04,18:47:00,Ambush,Grass,Kokanee,1.0,Out,2023-06-04 18:47:00,2023.0,6.0,4.0,18.0,47.0,40.0
EDCRVI013,2023-06-04,21:14:00,Not visible ,Burrow,Kokanee,0.0,In,2023-06-04 21:14:00,2023.0,6.0,4.0,21.0,14.0,10.0
EDCRVI013,2023-06-05,20:36:00,Ambush,Open. On game trail,Kokanee,1.0,Out,2023-06-05 20:36:00,2023.0,6.0,5.0,20.0,36.0,30.0
EDCRVI013,2023-06-07,22:01:00,Swallowing a meadowlark,Grass,Kokanee,1.0,Out,2023-06-07 22:01:00,2023.0,6.0,7.0,22.0,1.0,0.0
EDCRVI013,2023-06-08,19:25:00,Moving,Grass,Kokanee,1.0,Out,2023-06-08 19:25:00,2023.0,6.0,8.0,19.0,25.0,20.0
EDCRVI013,2023-06-10,15:50:00,Resting coil,Sage,Kokanee,1.0,Out,2023-06-10 15:50:00,2023.0,6.0,10.0,15.0,50.0,50.0
EDCRVI013,2023-06-11,21:24:00,Resting coil,Sage,Kokanee,1.0,Out,2023-06-11 21:24:00,2023.0,6.0,11.0,21.0,24.0,20.0
EDCRVI013,2023-06-12,21:30:00,Resting coil,Sage,Kokanee,1.0,Out,2023-06-12 21:30:00,2023.0,6.0,12.0,21.0,30.0,30.0
EDCRVI013,2023-06-13,22:55:00,Not visible ,Burrow,Kokanee,0.0,In,2023-06-13 22:55:00,2023.0,6.0,13.0,22.0,55.0,50.0
EDCRVI013,2023-06-15,20:48:00,Not visible ,Burrow,Kokanee,0.0,In,2023-06-15 20:48:00,2023.0,6.0,15.0,20.0,48.0,40.0
EDCRVI013,2023-06-17,20:00:00,Resting,Grass,Kokanee,1.0,Out,2023-06-17 20:00:00,2023.0,6.0,17.0,20.0,0.0,0.0
EDCRVI031,2023-06-01,00:19:00,Ambush,Grass,Mack,1.0,Out,2023-06-01 00:19:00,2023.0,6.0,1.0,0.0,19.0,10.0
EDCRVI031,2023-06-05,20:22:00,"Ambush and rattle, moved away",Grass,Mack,1.0,Out,2023-06-05 20:22:00,2023.0,6.0,5.0,20.0,22.0,20.0
EDCRVI031,2023-06-06,22:08:00,Resting,Burrow,Mack,0.0,In,2023-06-06 22:08:00,2023.0,6.0,6.0,22.0,8.0,0.0
EDCRVI031,2023-06-07,20:21:00,Ambush,Grass,Mack,1.0,Out,2023-06-07 20:21:00,2023.0,6.0,7.0,20.0,21.0,20.0
EDCRVI031,2023-06-08,21:56:00,Not visible,Grass,Mack,1.0,Out,2023-06-08 21:56:00,2023.0,6.0,8.0,21.0,56.0,50.0
EDCRVI031,2023-06-10,17:28:00,Resting,Burrow,Mack,0.0,In,2023-06-10 17:28:00,2023.0,6.0,10.0,17.0,28.0,20.0
EDCRVI031,2023-06-12,22:25:00,Resting,Burrow,Mack,0.0,In,2023-06-12 22:25:00,2023.0,6.0,12.0,22.0,25.0,20.0
EDCRVI031,2023-06-15,20:58:00,Not visible,Grass,Mack,1.0,Out,2023-06-15 20:58:00,2023.0,6.0,15.0,20.0,58.0,50.0
EDCRVI009,2022-06-19,20:45:00,resting,grass,Hal,1.0,Out,2022-06-19 20:45:00,2022.0,6.0,19.0,20.0,45.0,40.0
EDCRVI009,2022-06-19,23:35:00,ambush,grass,Hal,1.0,Out,2022-06-19 23:35:00,2022.0,6.0,19.0,23.0,35.0,30.0
EDCRVI009,2022-06-21,19:51:00,not visible,burrow,Hal,0.0,In,2022-06-21 19:51:00,2022.0,6.0,21.0,19.0,51.0,50.0
EDCRVI009,2022-06-22,19:55:00,resting,shrub,Hal,1.0,Out,2022-06-22 19:55:00,2022.0,6.0,22.0,19.0,55.0,50.0
EDCRVI009,2022-06-22,23:42:00,not visible,burrow,Hal,0.0,In,2022-06-22 23:42:00,2022.0,6.0,22.0,23.0,42.0,40.0
EDCRVI009,2022-06-23,19:20:00,ambush,grass,Hal,1.0,Out,2022-06-23 19:20:00,2022.0,6.0,23.0,19.0,20.0,20.0
EDCRVI009,2022-06-23,23:00:00,ambush,grass,Hal,1.0,Out,2022-06-23 23:00:00,2022.0,6.0,23.0,23.0,0.0,0.0
EDCRVI009,2022-06-25,19:28:00,ambush,grass,Hal,1.0,Out,2022-06-25 19:28:00,2022.0,6.0,25.0,19.0,28.0,20.0
EDCRVI009,2022-06-25,23:19:00,ambush,grass,Hal,1.0,Out,2022-06-25 23:19:00,2022.0,6.0,25.0,23.0,19.0,10.0
EDCRVI009,2022-06-26,20:16:00,Ambush,Grass,Hal,1.0,Out,2022-06-26 20:16:00,2022.0,6.0,26.0,20.0,16.0,10.0
EDCRVI009,2022-06-27,00:06:00,,Burrow (visible),Hal,1.0,Out,2022-06-27 00:06:00,2022.0,6.0,27.0,0.0,6.0,0.0
EDCRVI009,2022-06-27,21:17:00,not visible,burrow,Hal,0.0,In,2022-06-27 21:17:00,2022.0,6.0,27.0,21.0,17.0,10.0
EDCRVI009,2022-06-28,20:28:00,resting,shrub,Hal,1.0,Out,2022-06-28 20:28:00,2022.0,6.0,28.0,20.0,28.0,20.0
EDCRVI009,2022-06-29,00:16:00,not visible,burrow,Hal,0.0,In,2022-06-29 00:16:00,2022.0,6.0,29.0,0.0,16.0,10.0
EDCRVI009,2022-06-30,20:48:00,not visible,burrow,Hal,0.0,In,2022-06-30 20:48:00,2022.0,6.0,30.0,20.0,48.0,40.0
EDCRVI009,2022-07-01,22:00:00,not visible,burrow,Hal,0.0,In,2022-07-01 22:00:00,2022.0,7.0,1.0,22.0,0.0,0.0
EDCRVI009,2022-07-02,20:42:00,not visible,burrow,Hal,0.0,In,2022-07-02 20:42:00,2022.0,7.0,2.0,20.0,42.0,40.0
EDCRVI009,2022-07-04,21:32:00,not visible,burrow,Hal,0.0,In,2022-07-04 21:32:00,2022.0,7.0,4.0,21.0,32.0,30.0
EDCRVI009,2022-07-05,19:36:00,ambush,shrub,Hal,1.0,Out,2022-07-05 19:36:00,2022.0,7.0,5.0,19.0,36.0,30.0
EDCRVI009,2022-07-07,19:04:00,not visible,burrow,Hal,0.0,In,2022-07-07 19:04:00,2022.0,7.0,7.0,19.0,4.0,0.0
EDCRVI009,2022-07-08,18:51:00,resting,shrub,Hal,1.0,Out,2022-07-08 18:51:00,2022.0,7.0,8.0,18.0,51.0,50.0
EDCRVI009,2022-07-09,20:23:00,Not visible,burrow,Hal,0.0,In,2022-07-09 20:23:00,2022.0,7.0,9.0,20.0,23.0,20.0
EDCRVI009,2022-07-10,15:28:00,Ambush,Grass,Hal,1.0,Out,2022-07-10 15:28:00,2022.0,7.0,10.0,15.0,28.0,20.0
EDCRVI005,2022-06-18,18:54:00,ambush,shrub,Manitoba,1.0,Out,2022-06-18 18:54:00,2022.0,6.0,18.0,18.0,54.0,50.0
EDCRVI005,2022-06-19,20:15:00,not visible,burrow,Manitoba,0.0,In,2022-06-19 20:15:00,2022.0,6.0,19.0,20.0,15.0,10.0
EDCRVI005,2022-06-22,21:21:00,not visible,burrow,Manitoba,0.0,In,2022-06-22 21:21:00,2022.0,6.0,22.0,21.0,21.0,20.0
EDCRVI005,2022-06-22,02:28:00,not visible,burrow,Manitoba,0.0,In,2022-06-22 02:28:00,2022.0,6.0,22.0,2.0,28.0,20.0
EDCRVI005,2022-06-22,21:38:00,coil,shrub,Manitoba,1.0,Out,2022-06-22 21:38:00,2022.0,6.0,22.0,21.0,38.0,30.0
EDCRVI005,2022-06-23,00:22:00,resting,shrub,Manitoba,1.0,Out,2022-06-23 00:22:00,2022.0,6.0,23.0,0.0,22.0,20.0
EDCRVI005,2022-06-23,21:20:00,resting,shrub,Manitoba,1.0,Out,2022-06-23 21:20:00,2022.0,6.0,23.0,21.0,20.0,20.0
EDCRVI005,2022-06-25,19:52:00,ambush,shrub,Manitoba,1.0,Out,2022-06-25 19:52:00,2022.0,6.0,25.0,19.0,52.0,50.0
EDCRVI005,2022-06-26,01:45:00,ambush,shrub,Manitoba,1.0,Out,2022-06-26 01:45:00,2022.0,6.0,26.0,1.0,45.0,40.0
EDCRVI005,2022-06-26,21:59:00,Resting ,burrow,Manitoba,1.0,Out,2022-06-26 21:59:00,2022.0,6.0,26.0,21.0,59.0,50.0
EDCRVI005,2022-06-27,22:41:00,Resting ,burrow,Manitoba,1.0,Out,2022-06-27 22:41:00,2022.0,6.0,27.0,22.0,41.0,40.0
EDCRVI005,2022-06-28,21:36:00,resting,burrow,Manitoba,0.0,In,2022-06-28 21:36:00,2022.0,6.0,28.0,21.0,36.0,30.0
EDCRVI005,2022-06-30,20:40:00,not visible,burrow,Manitoba,0.0,In,2022-06-30 20:40:00,2022.0,6.0,30.0,20.0,40.0,40.0
EDCRVI005,2022-07-01,21:09:00,resting,burrow,Manitoba,0.0,In,2022-07-01 21:09:00,2022.0,7.0,1.0,21.0,9.0,0.0
EDCRVI005,2022-07-02,21:34:00,resting,burrow,Manitoba,0.0,In,2022-07-02 21:34:00,2022.0,7.0,2.0,21.0,34.0,30.0
EDCRVI005,2022-07-04,21:26:00,resting,burrow,Manitoba,0.0,In,2022-07-04 21:26:00,2022.0,7.0,4.0,21.0,26.0,20.0
EDCRVI005,2022-07-05,21:19:00,resting,burrow,Manitoba,0.0,In,2022-07-05 21:19:00,2022.0,7.0,5.0,21.0,19.0,10.0
EDCRVI005,2022-07-07,20:03:00,resting,burrow,Manitoba,0.0,In,2022-07-07 20:03:00,2022.0,7.0,7.0,20.0,3.0,0.0
EDCRVI005,2022-07-08,19:19:00,resting,shrub,Manitoba,1.0,Out,2022-07-08 19:19:00,2022.0,7.0,8.0,19.0,19.0,10.0
EDCRVI005,2022-07-09,20:23:00,resting,burrow,Manitoba,0.0,In,2022-07-09 20:23:00,2022.0,7.0,9.0,20.0,23.0,20.0
EDCRVI005,2022-07-10,14:43:00,resting,burrow,Manitoba,0.0,In,2022-07-10 14:43:00,2022.0,7.0,10.0,14.0,43.0,40.0
EDCRVI005,2022-09-17,10:06:00,resting,grass,Manitoba,1.0,Out,2022-09-17 10:06:00,2022.0,9.0,17.0,10.0,6.0,0.0
EDCRVI005,2022-09-18,10:02:00,resting,grass,Manitoba,1.0,Out,2022-09-18 10:02:00,2022.0,9.0,18.0,10.0,2.0,0.0
EDCRVI034,2023-06-08,19:07:00,Resting,Grass,Olive,1.0,Out,2023-06-08 19:07:00,2023.0,6.0,8.0,19.0,7.0,0.0
EDCRVI034,2023-06-10,16:27:00,Resting,Grass,Olive,1.0,Out,2023-06-10 16:27:00,2023.0,6.0,10.0,16.0,27.0,20.0
EDCRVI034,2023-06-11,19:00:00,Resting,Grass,Olive,1.0,Out,2023-06-11 19:00:00,2023.0,6.0,11.0,19.0,0.0,0.0
EDCRVI034,2023-06-12,18:58:00,Resting,Grass,Olive,1.0,Out,2023-06-12 18:58:00,2023.0,6.0,12.0,18.0,58.0,50.0
EDCRVI034,2023-06-13,20:27:00,Not visible,Burrow,Olive,0.0,In,2023-06-13 20:27:00,2023.0,6.0,13.0,20.0,27.0,20.0
EDCRVI034,2023-06-15,19:37:00,Not visible,Grass,Olive,1.0,Out,2023-06-15 19:37:00,2023.0,6.0,15.0,19.0,37.0,30.0
EDCRVI034,2023-06-18,19:51:00,Not visible,Burrow,Olive,0.0,In,2023-06-18 19:51:00,2023.0,6.0,18.0,19.0,51.0,50.0
EDCRVI034,2023-06-19,19:37:00,Moving,Grass,Olive,1.0,Out,2023-06-19 19:37:00,2023.0,6.0,19.0,19.0,37.0,30.0
EDCRVI034,2023-06-23,01:18:00,Not Visible,Burrow,Olive,0.0,In,2023-06-23 01:18:00,2023.0,6.0,23.0,1.0,18.0,10.0
EDCRVI002,2022-06-17,21:43:00,,grass,Hector,1.0,Out,2022-06-17 21:43:00,2022.0,6.0,17.0,21.0,43.0,40.0
EDCRVI002,2022-06-18,18:07:00,,grass,Hector,1.0,Out,2022-06-18 18:07:00,2022.0,6.0,18.0,18.0,7.0,0.0
EDCRVI002,2022-06-18,21:22:00,,shrub,Hector,1.0,Out,2022-06-18 21:22:00,2022.0,6.0,18.0,21.0,22.0,20.0
EDCRVI002,2022-06-18,23:00:00,,shrub,Hector,1.0,Out,2022-06-18 23:00:00,2022.0,6.0,18.0,23.0,0.0,0.0
EDCRVI002,2022-06-19,19:02:00,,shrub,Hector,1.0,Out,2022-06-19 19:02:00,2022.0,6.0,19.0,19.0,2.0,0.0
EDCRVI002,2022-06-19,23:17:00,,shrub,Hector,1.0,Out,2022-06-19 23:17:00,2022.0,6.0,19.0,23.0,17.0,10.0
EDCRVI002,2022-06-21,19:57:00,,shrub,Hector,1.0,Out,2022-06-21 19:57:00,2022.0,6.0,21.0,19.0,57.0,50.0
EDCRVI002,2022-06-22,00:22:00,,shrub,Hector,1.0,Out,2022-06-22 00:22:00,2022.0,6.0,22.0,0.0,22.0,20.0
EDCRVI002,2022-06-22,19:32:00,,grass,Hector,1.0,Out,2022-06-22 19:32:00,2022.0,6.0,22.0,19.0,32.0,30.0
EDCRVI002,2022-06-22,23:47:00,,shrub,Hector,1.0,Out,2022-06-22 23:47:00,2022.0,6.0,22.0,23.0,47.0,40.0
EDCRVI002,2022-06-23,18:58:00,,shrub,Hector,1.0,Out,2022-06-23 18:58:00,2022.0,6.0,23.0,18.0,58.0,50.0
EDCRVI002,2022-06-24,00:31:00,,shrub,Hector,1.0,Out,2022-06-24 00:31:00,2022.0,6.0,24.0,0.0,31.0,30.0
EDCRVI002,2022-06-25,21:29:00,,grass,Hector,1.0,Out,2022-06-25 21:29:00,2022.0,6.0,25.0,21.0,29.0,20.0
EDCRVI002,2022-06-26,00:06:00,,shrub,Hector,1.0,Out,2022-06-26 00:06:00,2022.0,6.0,26.0,0.0,6.0,0.0
EDCRVI002,2022-06-26,21:02:00,,grass,Hector,1.0,Out,2022-06-26 21:02:00,2022.0,6.0,26.0,21.0,2.0,0.0
EDCRVI002,2022-06-27,21:59:00,,shrub,Hector,1.0,Out,2022-06-27 21:59:00,2022.0,6.0,27.0,21.0,59.0,50.0
EDCRVI002,2022-06-28,20:46:00,,grass,Hector,1.0,Out,2022-06-28 20:46:00,2022.0,6.0,28.0,20.0,46.0,40.0
EDCRVI002,2022-06-28,22:48:00,,grass,Hector,1.0,Out,2022-06-28 22:48:00,2022.0,6.0,28.0,22.0,48.0,40.0
EDCRVI002,2022-06-30,20:00:00,,shrub,Hector,1.0,Out,2022-06-30 20:00:00,2022.0,6.0,30.0,20.0,0.0,0.0
EDCRVI002,2022-07-01,20:47:00,,shrub,Hector,1.0,Out,2022-07-01 20:47:00,2022.0,7.0,1.0,20.0,47.0,40.0
EDCRVI002,2022-07-02,20:06:00,,grass,Hector,1.0,Out,2022-07-02 20:06:00,2022.0,7.0,2.0,20.0,6.0,0.0
EDCRVI002,2022-07-04,20:37:00,,shrub,Hector,1.0,Out,2022-07-04 20:37:00,2022.0,7.0,4.0,20.0,37.0,30.0
EDCRVI002,2022-07-05,21:07:00,,shrub,Hector,1.0,Out,2022-07-05 21:07:00,2022.0,7.0,5.0,21.0,7.0,0.0
EDCRVI002,2022-07-07,21:03:00,,burrow,Hector,0.0,In,2022-07-07 21:03:00,2022.0,7.0,7.0,21.0,3.0,0.0
EDCRVI002,2022-07-08,19:30:00,,shrub,Hector,1.0,Out,2022-07-08 19:30:00,2022.0,7.0,8.0,19.0,30.0,30.0
EDCRVI002,2022-09-17,10:14:00,,grass,Hector,1.0,Out,2022-09-17 10:14:00,2022.0,9.0,17.0,10.0,14.0,10.0
EDCRVI002,2022-09-18,10:13:00,,shrub,Hector,1.0,Out,2022-09-18 10:13:00,2022.0,9.0,18.0,10.0,13.0,10.0
,2022-06-18,18:32:00,ambush,grass,Cooper,1.0,Out,2022-06-18 18:32:00,2022.0,6.0,18.0,18.0,32.0,30.0
,2022-06-19,20:25:00,ambush,grass,Cooper,1.0,Out,2022-06-19 20:25:00,2022.0,6.0,19.0,20.0,25.0,20.0
,2022-06-22,01:10:00,resting,grass,Cooper,1.0,Out,2022-06-22 01:10:00,2022.0,6.0,22.0,1.0,10.0,10.0
,2022-06-22,19:04:00,moving,grass,Cooper,1.0,Out,2022-06-22 19:04:00,2022.0,6.0,22.0,19.0,4.0,0.0
,2022-06-23,00:38:00,not visible,burrow,Cooper,0.0,In,2022-06-23 00:38:00,2022.0,6.0,23.0,0.0,38.0,30.0
,2022-06-23,16:46:00,resting,grass,Cooper,1.0,Out,2022-06-23 16:46:00,2022.0,6.0,23.0,16.0,46.0,40.0
,2022-06-24,00:31:00,not visible,burrow,Cooper,0.0,In,2022-06-24 00:31:00,2022.0,6.0,24.0,0.0,31.0,30.0
,2022-06-25,18:23:00,resting,grass,Cooper,1.0,Out,2022-06-25 18:23:00,2022.0,6.0,25.0,18.0,23.0,20.0
,2022-06-26,19:40:00,resting,grass,Cooper,1.0,Out,2022-06-26 19:40:00,2022.0,6.0,26.0,19.0,40.0,40.0
,2022-06-27,19:35:00,resting,grass,Cooper,1.0,Out,2022-06-27 19:35:00,2022.0,6.0,27.0,19.0,35.0,30.0
,2022-06-28,19:56:00,moving,grass,Cooper,1.0,Out,2022-06-28 19:56:00,2022.0,6.0,28.0,19.0,56.0,50.0
,2022-06-29,01:14:00,not visible,burrow,Cooper,0.0,In,2022-06-29 01:14:00,2022.0,6.0,29.0,1.0,14.0,10.0
,2022-06-30,18:55:00,resting,grass,Cooper,1.0,Out,2022-06-30 18:55:00,2022.0,6.0,30.0,18.0,55.0,50.0
,2022-07-01,20:07:00,not visible,burrow,Cooper,0.0,In,2022-07-01 20:07:00,2022.0,7.0,1.0,20.0,7.0,0.0
,2022-07-02,19:22:00,resting,grass,Cooper,1.0,Out,2022-07-02 19:22:00,2022.0,7.0,2.0,19.0,22.0,20.0
,2022-07-04,19:44:00,Not visible,burrow,Cooper,0.0,In,2022-07-04 19:44:00,2022.0,7.0,4.0,19.0,44.0,40.0
,2022-07-05,23:29:00,Not visible,burrow,Cooper,0.0,In,2022-07-05 23:29:00,2022.0,7.0,5.0,23.0,29.0,20.0
,2022-07-08,21:46:00,not visible,burrow,Cooper,0.0,In,2022-07-08 21:46:00,2022.0,7.0,8.0,21.0,46.0,40.0
,2022-09-16,12:00:00,resting,burrow,Cooper,0.0,In,2022-09-16 12:00:00,2022.0,9.0,16.0,12.0,0.0,0.0
,2022-09-18,12:00:00,resting,burrow,Cooper,0.0,In,2022-09-18 12:00:00,2022.0,9.0,18.0,12.0,0.0,0.0
EDCRVI006,2023-06-05,02:09:00,Ambush,"Open/game trail
captured",Moose,1.0,Out,2023-06-05 02:09:00,2023.0,6.0,5.0,2.0,9.0,0.0
